holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,-12.560003662109352,64,Snow,1,5,12,Early Morning
1,21.990014648437523,0,Clear,6,1,6,Late Night
1,-14.829992675781227,64,Clouds,5,20,1,Night
1,25.999993896484398,1,Clear,4,15,6,Afternoon
1,5.890008544921898,1,Clear,1,0,4,Late Night
1,21.580010986328148,44,Clouds,4,2,6,Late Night
1,-5.600012207031227,75,Haze,5,16,1,Evening
1,20.339990234375023,1,Clear,6,21,5,Night
1,28.209985351562523,1,Rain,5,19,9,Evening
1,-0.8500122070312273,1,Clear,4,0,3,Late Night
1,2.8600097656250227,1,Clear,5,19,3,Evening
1,17.999993896484398,1,Clear,4,4,6,Early Morning
1,-0.25998535156247726,1,Clear,3,22,3,Night
1,-2.7900146484374773,90,Rain,4,8,4,Morning
1,14.439996337890648,1,Clear,1,5,7,Early Morning
1,-6.799993896484352,1,Clear,2,14,3,Afternoon
1,-14.070013427734352,75,Clouds,6,20,1,Night
1,-3.5600036621093523,75,Clouds,3,12,11,Afternoon
1,-17.720007324218727,1,Clear,5,23,2,Night
1,4.809991455078148,90,Clouds,4,21,5,Night
1,9.999993896484398,1,Clear,6,9,4,Morning
1,-8.579992675781227,1,Clear,3,15,1,Afternoon
1,-2.6139892578124773,0,Clear,1,4,2,Early Morning
1,-6.389990234374977,1,Clear,4,2,11,Late Night
1,-8.630010986328102,75,Clouds,6,12,1,Afternoon
1,-16.209997558593727,75,Mist,4,7,2,Early Morning
1,-3.7299865722656023,5,Clear,1,19,2,Evening
1,15.360009765625023,1,Clear,5,0,8,Late Night
1,-16.790014648437477,64,Clouds,3,14,1,Afternoon
1,-6.500006103515602,75,Clouds,0,14,12,Afternoon
1,20.939996337890648,75,Clouds,1,15,5,Afternoon
1,2.2499938964843977,90,Rain,3,0,12,Late Night
1,-18.250006103515602,90,Clouds,5,13,3,Afternoon
1,5.248010253906273,0,Clear,4,1,10,Late Night
1,29.390008544921898,75,Thunderstorm,0,18,7,Evening
1,10.679986572265648,1,Clear,1,6,7,Early Morning
1,-18.120001220703102,1,Clear,3,11,2,Morning
1,-23.530004882812477,1,Clear,6,0,1,Late Night
1,-21.20000305175779,1,Clear,1,8,1,Morning
1,3.5700012207031477,1,Clear,2,22,4,Night
1,-1.6000122070312273,1,Clear,0,1,3,Late Night
1,27.450006103515648,40,Clouds,6,14,7,Afternoon
1,25.529992675781273,90,Rain,1,13,7,Afternoon
1,24.459985351562523,20,Clouds,0,15,6,Afternoon
1,16.850000000000023,76,Clouds,5,5,7,Early Morning
1,22.950006103515648,1,Rain,0,22,9,Night
1,2.4099975585937727,1,Clear,3,4,4,Early Morning
1,-14.799993896484352,1,Clear,2,15,12,Afternoon
1,1.2199951171875227,90,Clouds,6,20,4,Night
1,24.499993896484398,40,Clouds,3,20,8,Night
1,26.529992675781273,40,Clouds,1,12,7,Afternoon
1,15.520013427734398,90,Mist,2,5,9,Early Morning
1,27.839990234375023,1,Clear,6,20,6,Night
1,-5.579992675781227,1,Clear,2,9,4,Morning
1,15.469995117187523,90,Thunderstorm,1,4,5,Early Morning
1,-16.880010986328102,64,Clouds,1,12,12,Afternoon
1,-26.12999572753904,40,Clouds,0,6,1,Early Morning
1,27.760003662109398,1,Clear,4,20,7,Night
1,-4.000006103515602,1,Clear,6,20,11,Night
1,-11.870001220703102,1,Clear,6,4,3,Early Morning
1,16.360009765625023,1,Clear,5,2,4,Late Night
1,16.459985351562523,40,Clouds,2,13,10,Afternoon
1,0.14000854492189774,90,Clouds,4,21,3,Night
1,17.360009765625023,75,Clouds,6,10,5,Morning
1,-22.31999816894529,64,Clouds,2,9,12,Morning
1,-1.5700134277343523,90,Snow,1,10,3,Morning
1,8.600000000000023,1,Clear,6,5,11,Early Morning
1,0.15999755859377274,75,Clouds,3,7,11,Early Morning
1,17.559991455078148,80,Clouds,0,3,8,Late Night
1,-5.000006103515602,90,Clouds,4,6,12,Early Morning
1,-11.519995117187477,64,Clouds,2,4,12,Early Morning
1,19.429986572265648,1,Mist,4,3,7,Late Night
1,6.719995117187523,90,Clouds,3,23,10,Night
1,-7.220007324218727,90,Clouds,4,7,12,Early Morning
1,-4.470007324218727,1,Clear,4,12,11,Afternoon
1,27.830010986328148,40,Clouds,2,16,8,Evening
1,18.800012207031273,1,Clear,6,23,7,Night
1,-8.870001220703102,1,Clear,1,14,2,Afternoon
1,-8.620001220703102,64,Snow,4,0,12,Late Night
1,-5.250006103515602,40,Clouds,1,14,12,Afternoon
1,-4.620001220703102,64,Clouds,0,20,11,Night
1,22.010003662109398,1,Clear,6,20,8,Night
1,15.230004882812523,1,Mist,2,3,8,Late Night
1,8.540002441406273,24,Clouds,3,1,5,Late Night
1,21.490014648437523,36,Rain,2,12,6,Afternoon
1,-1.3999999999999773,90,Clouds,4,13,3,Afternoon
1,21.770013427734398,40,Clouds,3,14,5,Afternoon
1,24.219995117187523,90,Rain,2,10,7,Morning
1,10.760003662109398,20,Clouds,2,14,11,Afternoon
1,2.6700073242187727,5,Clear,4,21,12,Night
1,14.429986572265648,48,Clouds,6,17,5,Evening
1,22.570001220703148,90,Thunderstorm,4,2,7,Late Night
1,-20.269995117187477,5,Clear,6,13,1,Afternoon
1,2.0700012207031477,90,Clouds,3,2,2,Late Night
1,-10.919989013671852,40,Clouds,1,14,12,Afternoon
1,-27.45000305175779,0,Clear,5,6,2,Early Morning
1,4.839990234375023,1,Clear,1,22,11,Night
1,-14.239996337890602,20,Clouds,6,23,2,Night
1,23.270013427734398,90,Clouds,3,15,7,Afternoon
1,20.999993896484398,1,Mist,5,9,7,Morning
1,18.300012207031273,48,Clouds,5,17,7,Evening
1,22.369989013671898,40,Clouds,6,1,7,Late Night
1,-4.709997558593727,20,Clouds,1,15,12,Afternoon
1,19.339990234375023,1,Clear,1,6,7,Early Morning
1,22.709985351562523,40,Haze,0,14,9,Afternoon
1,16.869989013671898,1,Clear,4,23,7,Night
1,-10.049993896484352,20,Clouds,4,18,1,Evening
1,17.529992675781273,90,Rain,1,8,6,Morning
1,-15.500006103515602,5,Clear,5,21,2,Night
1,-13.910009765624977,1,Clear,4,9,3,Morning
1,-4.790014648437477,90,Clouds,3,9,2,Morning
1,20.890008544921898,44,Clouds,6,22,9,Night
1,-18.810003662109352,5,Clear,3,21,1,Night
1,18.290002441406273,90,Rain,5,8,6,Morning
1,30.520013427734398,1,Clear,5,17,9,Evening
1,-1.4199890136718523,90,Rain,3,5,4,Early Morning
1,-15.009985351562477,64,Clouds,2,7,11,Early Morning
1,4.873986816406273,80,Clouds,2,21,10,Night
1,13.619989013671898,0,Clear,5,10,5,Morning
1,33.45998535156252,20,Clouds,2,16,5,Evening
1,-25.340002441406227,1,Clear,3,2,1,Late Night
1,18.999993896484398,40,Thunderstorm,4,5,5,Early Morning
1,16.740014648437523,0,Clear,2,20,5,Night
1,-23.480001831054665,1,Mist,1,5,12,Early Morning
1,-2.7999938964843523,75,Mist,0,9,12,Morning
1,22.330010986328148,40,Clouds,4,3,9,Late Night
1,0.9999938964843977,1,Clear,4,14,11,Afternoon
1,25.119989013671898,36,Clouds,6,0,7,Late Night
1,21.689996337890648,75,Clouds,4,13,5,Afternoon
1,4.490014648437523,64,Clouds,6,13,11,Afternoon
1,11.869989013671898,1,Clear,5,22,4,Night
1,-16.959997558593727,75,Clouds,3,18,2,Evening
1,20.899987792968773,0,Clear,5,6,7,Early Morning
1,-17.340002441406227,90,Snow,0,7,12,Early Morning
1,11.670007324218773,0,Clear,0,2,10,Late Night
1,21.390008544921898,75,Clouds,6,23,5,Night
1,4.399987792968773,1,Clear,6,5,4,Early Morning
1,-5.280004882812477,40,Clouds,1,18,1,Evening
1,3.8099914550781477,75,Clouds,6,5,3,Early Morning
1,2.5700012207031477,75,Clouds,0,0,3,Late Night
1,21.409997558593773,1,Clear,4,13,8,Afternoon
1,-5.410009765624977,1,Clear,1,8,3,Morning
1,24.179986572265648,40,Rain,1,18,5,Evening
1,18.360009765625023,90,Rain,4,0,7,Late Night
1,2.6199890136718977,90,Rain,2,19,11,Evening
1,15.110009765625023,90,Mist,5,4,6,Early Morning
1,18.270013427734398,1,Clear,3,20,8,Night
1,10.980004882812523,1,Clear,4,20,10,Night
1,11.860009765625023,1,Clear,6,22,10,Night
1,15.939996337890648,1,Clear,0,21,6,Night
1,20.600000000000023,20,Clouds,6,15,11,Afternoon
1,-14.859991455078102,20,Clouds,2,8,12,Morning
1,6.749993896484398,90,Thunderstorm,6,5,11,Early Morning
1,25.129998779296898,40,Clouds,0,15,8,Afternoon
1,27.429986572265648,40,Clouds,0,18,8,Evening
1,8.929986572265648,75,Clouds,4,8,4,Morning
1,9.379998779296898,40,Clouds,4,1,4,Late Night
1,-3.6000122070312273,90,Clouds,2,8,3,Morning
1,11.909997558593773,48,Clouds,4,17,5,Evening
1,-10.549993896484352,90,Snow,1,19,2,Evening
1,16.620996093750023,44,Rain,5,23,10,Night
1,-0.009985351562477263,90,Haze,1,14,12,Afternoon
1,-9.739996337890602,20,Clouds,0,4,3,Early Morning
1,0.6400085449218977,90,Clouds,2,10,2,Morning
1,16.740014648437523,0,Clear,2,23,7,Night
1,25.170007324218773,1,Clear,1,12,9,Afternoon
1,12.270013427734398,1,Clear,0,19,11,Evening
1,26.140008544921898,20,Clouds,1,19,7,Evening
1,22.350000000000023,1,Mist,4,1,9,Late Night
1,-4.669989013671852,5,Clear,1,16,12,Evening
1,20.399987792968773,75,Clouds,4,10,6,Morning
1,13.659997558593773,1,Clear,4,4,7,Early Morning
1,-13.060003662109352,1,Clear,6,22,2,Night
1,20.369989013671898,0,Clear,0,5,9,Early Morning
1,19.399987792968773,90,Mist,2,1,6,Late Night
1,-12.530004882812477,75,Clouds,1,7,11,Early Morning
1,18.149987792968773,75,Clouds,5,19,5,Evening
1,5.820001220703148,1,Clear,1,23,9,Night
1,-3.1900085449218523,1,Clear,5,19,1,Evening
1,-21.269995117187477,5,Snow,4,8,12,Morning
1,-0.38999023437497726,64,Rain,5,19,12,Evening
1,2.7700134277343977,1,Clear,4,3,10,Late Night
1,24.040002441406273,0,Clear,6,18,7,Evening
1,-2.1510070800781023,88,Clouds,2,4,1,Early Morning
1,-1.1300109863281023,90,Snow,1,11,3,Morning
1,19.149987792968773,1,Clear,5,2,5,Late Night
1,4.850000000000023,40,Clouds,3,23,4,Night
1,19.059991455078148,0,Clear,5,23,5,Night
1,19.129998779296898,12,Clouds,3,11,8,Morning
1,-2.2599853515624773,90,Clouds,1,3,3,Late Night
1,-6.829992675781227,1,Mist,1,22,2,Night
1,12.700006103515648,0,Clear,4,5,8,Early Morning
1,5.749993896484398,40,Clouds,4,17,11,Evening
1,-9.649999999999977,75,Mist,2,9,3,Morning
1,-17.329992675781227,90,Clouds,3,19,12,Evening
1,15.260003662109398,75,Clouds,1,0,8,Late Night
1,19.959985351562523,0,Clear,6,22,8,Night
1,-11.179998779296852,75,Snow,2,0,2,Late Night
1,-7.989996337890602,90,Mist,2,8,2,Morning
1,-14.229986572265602,90,Clouds,3,3,2,Late Night
1,19.409997558593773,1,Rain,1,3,8,Late Night
1,-6.419989013671852,1,Haze,4,7,3,Early Morning
1,-0.6600097656249773,90,Snow,3,3,1,Late Night
1,-6.229986572265602,90,Clouds,5,19,11,Evening
1,7.360009765625023,90,Rain,6,1,4,Late Night
1,1.0299926757812727,75,Clouds,2,13,3,Afternoon
1,12.290002441406273,90,Rain,5,7,10,Early Morning
1,24.670007324218773,75,Thunderstorm,4,23,7,Night
1,21.119989013671898,1,Clear,6,6,8,Early Morning
1,-5.470007324218727,90,Mist,6,8,12,Morning
1,0.18999633789064774,90,Clouds,4,12,12,Afternoon
1,29.540002441406273,1,Clear,0,20,7,Night
1,-3.7200073242187273,75,Haze,0,9,4,Morning
1,1.4699951171875227,1,Clear,6,21,4,Night
1,-7.929998779296852,40,Snow,2,9,2,Morning
1,-2.5700134277343523,1,Clear,3,3,4,Late Night
1,-9.530004882812477,64,Snow,5,11,1,Morning
1,27.070001220703148,75,Clouds,5,16,6,Evening
1,-17.929998779296852,1,Clear,4,11,2,Morning
1,8.300012207031273,1,Clear,0,17,4,Evening
1,-2.3100036621093523,1,Clear,4,5,4,Early Morning
1,16.999993896484398,75,Clouds,6,3,9,Late Night
1,10.200006103515648,90,Mist,6,10,10,Morning
1,1.5700012207031477,90,Rain,6,9,3,Morning
1,21.580010986328148,20,Clouds,4,10,6,Morning
1,0.05001220703127274,90,Clouds,2,11,4,Morning
1,25.040002441406273,0,Rain,4,14,7,Afternoon
1,15.070001220703148,1,Clear,5,1,6,Late Night
1,-6.929998779296852,1,Clear,1,18,12,Evening
1,11.499993896484398,20,Clouds,6,9,10,Morning
1,-2.3599914550781023,90,Mist,0,22,2,Night
1,-1.8700012207031023,90,Clouds,3,14,1,Afternoon
1,12.200006103515648,90,Clouds,1,11,5,Morning
1,3.0700012207031477,90,Clouds,5,19,3,Evening
1,-2.8800109863281023,20,Clouds,5,13,3,Afternoon
1,14.760003662109398,90,Clouds,2,3,5,Late Night
1,13.939996337890648,90,Rain,4,15,10,Afternoon
1,9.980004882812523,64,Clouds,2,15,11,Afternoon
1,13.709985351562523,1,Clear,2,1,10,Late Night
1,-6.470007324218727,1,Clear,3,7,12,Early Morning
1,14.999993896484398,90,Rain,1,22,9,Night
1,-3.9899963378906023,1,Clear,6,3,3,Late Night
1,11.999993896484398,75,Clouds,1,4,3,Early Morning
1,-7.560003662109352,1,Clear,4,22,3,Night
1,-0.5900024414062273,90,Clouds,3,10,4,Morning
1,-3.6499999999999773,20,Clouds,2,13,3,Afternoon
1,1.6700073242187727,90,Snow,6,10,3,Morning
1,12.140008544921898,1,Clear,1,0,6,Late Night
1,10.600000000000023,90,Clouds,3,23,5,Night
1,17.749993896484398,24,Clouds,2,14,5,Afternoon
1,29.080010986328148,1,Clear,6,12,9,Afternoon
1,0.9999938964843977,1,Clear,0,15,11,Afternoon
1,-11.160009765624977,1,Snow,2,8,2,Morning
1,29.999993896484398,0,Clear,1,13,7,Afternoon
1,-23.43999328613279,90,Clouds,3,5,2,Early Morning
1,16.969995117187523,1,Clear,2,1,7,Late Night
1,2.3999877929687727,75,Clouds,3,2,11,Late Night
1,19.409997558593773,40,Clouds,5,17,9,Evening
1,13.969995117187523,48,Rain,6,13,7,Afternoon
1,-4.350012207031227,64,Mist,6,20,12,Night
1,-2.3299926757812273,1,Clear,3,13,3,Afternoon
1,-7.590002441406227,64,Clouds,4,16,12,Evening
1,26.179986572265648,1,Clear,4,14,6,Afternoon
1,21.730004882812523,40,Clouds,4,12,4,Afternoon
1,-8.310003662109352,90,Clouds,6,5,12,Early Morning
1,21.839990234375023,1,Mist,3,23,8,Night
1,-5.720007324218727,90,Clouds,5,5,2,Early Morning
1,-4.340002441406227,90,Rain,2,14,2,Afternoon
1,23.629998779296898,48,Clouds,4,11,8,Morning
1,-6.329992675781227,0,Rain,5,13,2,Afternoon
1,2.1100097656250227,1,Clear,5,2,9,Late Night
1,22.230004882812523,48,Clouds,1,17,10,Evening
1,22.129998779296898,40,Clouds,4,20,5,Night
1,16.770013427734398,40,Clouds,2,18,10,Evening
1,14.999993896484398,1,Clear,3,11,5,Morning
1,-1.3119873046874773,0,Clear,0,7,10,Early Morning
1,21.070001220703148,90,Clouds,6,13,6,Afternoon
1,-1.9299987792968523,1,Clear,4,22,12,Night
1,16.649987792968773,1,Clear,2,20,10,Night
1,-5.209997558593727,64,Mist,5,8,11,Morning
1,-11.959997558593727,64,Clouds,2,0,11,Late Night
1,21.869989013671898,1,Thunderstorm,1,4,7,Early Morning
1,10.309991455078148,75,Rain,6,18,10,Evening
1,17.860009765625023,1,Clear,2,1,7,Late Night
1,1.4999938964843977,90,Mist,5,23,1,Night
1,7.730004882812523,1,Clear,6,23,10,Night
1,18.490014648437523,48,Rain,5,7,6,Early Morning
1,21.790002441406273,90,Thunderstorm,6,16,6,Evening
1,24.570001220703148,1,Drizzle,2,16,9,Evening
1,18.469995117187523,90,Rain,4,10,5,Morning
1,24.640008544921898,0,Clear,5,19,6,Evening
1,27.420007324218773,75,Clouds,4,11,6,Morning
1,15.020013427734398,1,Clear,6,7,9,Early Morning
1,-4.850012207031227,75,Mist,2,9,1,Morning
1,12.869989013671898,75,Rain,0,9,9,Morning
1,-4.370001220703102,20,Clouds,3,7,3,Early Morning
1,3.1100097656250227,1,Clear,6,9,2,Morning
1,8.629998779296898,90,Clouds,2,1,10,Late Night
1,-16.040014648437477,75,Clouds,1,0,2,Late Night
1,26.140008544921898,0,Clear,6,14,8,Afternoon
1,0.30999145507814774,1,Mist,1,3,11,Late Night
1,-25.01000061035154,1,Clear,3,22,1,Night
1,22.709985351562523,40,Clouds,1,16,5,Evening
1,-2.8500122070312273,90,Clouds,3,16,3,Evening
1,13.059991455078148,90,Rain,2,23,10,Night
1,-4.470007324218727,1,Mist,0,5,11,Early Morning
1,20.010003662109398,24,Clouds,4,17,9,Evening
1,-22.250006103515602,1,Clear,1,11,1,Morning
1,18.020013427734398,1,Rain,0,5,8,Early Morning
1,22.589990234375023,1,Clear,6,21,10,Night
1,26.409997558593773,75,Thunderstorm,4,18,5,Evening
1,13.129998779296898,75,Clouds,6,11,9,Morning
1,-4.669989013671852,5,Clear,5,20,1,Night
1,22.529992675781273,40,Clouds,1,23,8,Night
1,2.8099914550781477,90,Mist,6,9,12,Morning
1,16.270013427734398,1,Clear,4,9,8,Morning
1,18.409997558593773,1,Clear,6,4,7,Early Morning
1,1.2499938964843977,1,Clear,2,2,11,Late Night
1,-6.269995117187477,90,Clouds,3,20,1,Night
1,26.631005859375023,0,Clear,1,23,8,Night
1,-13.840002441406227,90,Clouds,4,7,2,Early Morning
1,32.9999938964844,40,Clouds,5,15,5,Afternoon
1,-1.2800048828124773,90,Snow,1,22,12,Night
1,16.600000000000023,1,Clear,1,5,8,Early Morning
1,14.279992675781273,92,Rain,1,14,9,Afternoon
1,27.529992675781273,1,Clear,0,15,8,Afternoon
1,-8.109991455078102,75,Mist,6,22,1,Night
1,18.459985351562523,20,Clouds,1,8,7,Morning
1,14.080010986328148,1,Clear,6,0,9,Late Night
1,14.450006103515648,1,Rain,4,6,6,Early Morning
1,2.2000061035156477,5,Mist,0,8,10,Morning
1,1.6000000000000227,40,Clouds,6,5,2,Early Morning
1,-6.350012207031227,1,Clear,5,0,3,Late Night
1,22.510003662109398,75,Mist,3,5,6,Early Morning
1,18.320001220703148,1,Clear,1,4,7,Early Morning
1,26.010003662109398,75,Clouds,0,18,7,Evening
1,17.070001220703148,75,Clouds,3,21,9,Night
1,-4.639990234374977,1,Clear,6,2,11,Late Night
1,0.8600097656250227,90,Snow,1,8,2,Morning
1,-4.209997558593727,1,Clear,0,21,1,Night
1,30.740014648437523,24,Clouds,2,13,8,Afternoon
1,11.140008544921898,75,Mist,2,3,4,Late Night
1,-19.250006103515602,90,Clouds,2,7,2,Early Morning
1,7.350000000000023,40,Clouds,0,6,11,Early Morning
1,16.209985351562523,1,Clear,3,9,5,Morning
1,-5.660009765624977,40,Mist,0,21,2,Night
1,14.510003662109398,90,Clouds,4,7,8,Early Morning
1,14.439996337890648,92,Rain,4,3,9,Late Night
1,16.700006103515648,0,Clear,3,9,9,Morning
1,9.740014648437523,1,Clear,4,21,11,Night
1,19.490014648437523,0,Clear,2,22,7,Night
1,-13.179998779296852,90,Clouds,4,16,1,Evening
1,4.202996826171898,8,Clear,1,13,2,Afternoon
1,-1.6699890136718523,75,Clouds,1,23,1,Night
1,11.809991455078148,90,Clouds,0,10,11,Morning
1,15.600000000000023,1,Clear,4,0,9,Late Night
1,-9.759985351562477,1,Clear,5,7,1,Early Morning
1,22.800012207031273,20,Clouds,1,21,7,Night
1,24.689996337890648,1,Clear,0,12,7,Afternoon
1,6.040002441406273,1,Clear,1,20,12,Night
1,22.219995117187523,40,Clouds,1,19,8,Evening
1,26.209985351562523,75,Rain,6,17,6,Evening
1,15.330010986328148,1,Clear,5,19,11,Evening
1,-1.9199890136718523,20,Clouds,0,8,10,Morning
1,5.080010986328148,1,Clear,1,1,4,Late Night
1,-7.359991455078102,1,Clear,0,18,12,Evening
1,17.580010986328148,40,Clouds,0,15,5,Afternoon
1,18.209985351562523,0,Clear,5,0,8,Late Night
1,-10.100012207031227,64,Clouds,5,15,1,Afternoon
1,1.5400024414062727,90,Rain,5,6,11,Early Morning
1,19.339990234375023,36,Clouds,0,19,10,Evening
1,-4.660009765624977,40,Snow,3,3,1,Late Night
1,21.790002441406273,75,Clouds,3,11,7,Morning
